id,path,condition,source,pred,time
normal6ca2313e-ff26-430d-aa93-140fca952ab4.png,6ca2313e-ff26-430d-aa93-140fca952ab4.png,normal,fusion,normal,4.444446802139282
normal6cbc978a-50ee-46b4-b0b7-5201b50d19b5.png,6cbc978a-50ee-46b4-b0b7-5201b50d19b5.png,normal,fusion,normal,4.4876086711883545
normal6ce2244e-e4ad-495f-9779-8c5cfd824199.png,6ce2244e-e4ad-495f-9779-8c5cfd824199.png,normal,fusion,normal,4.4250404834747314
normal6d567876-497d-4d69-b558-bbc31d9bf5a4.png,6d567876-497d-4d69-b558-bbc31d9bf5a4.png,normal,fusion,normal,4.488704204559326
normal6d6d115a-6cb2-4653-b446-8c425ba035b7.png,6d6d115a-6cb2-4653-b446-8c425ba035b7.png,normal,fusion,normal,4.422140121459961
normal6d7eeaa9-f060-4fc2-ae1d-f4dd1476fee9.png,6d7eeaa9-f060-4fc2-ae1d-f4dd1476fee9.png,normal,fusion,normal,4.482808589935303
normal6da17ab4-024f-4498-9f3a-4da5f1f7f09a.png,6da17ab4-024f-4498-9f3a-4da5f1f7f09a.png,normal,fusion,normal,4.413960933685303
normal6db9f53d-bff4-401b-b876-7965db9c0b31.png,6db9f53d-bff4-401b-b876-7965db9c0b31.png,normal,fusion,normal,4.486084938049316
normal6df98c27-9d92-44de-a408-b67f5570add2.png,6df98c27-9d92-44de-a408-b67f5570add2.png,normal,fusion,normal,4.431994438171387
normal6dfdf6eb-a00d-427d-914b-281b4ef39dd3.png,6dfdf6eb-a00d-427d-914b-281b4ef39dd3.png,normal,fusion,normal,4.483708620071411
normal6e0ac228-0e49-4dd6-b5b1-bfd376b35365.png,6e0ac228-0e49-4dd6-b5b1-bfd376b35365.png,normal,fusion,normal,4.440701961517334
normal6e1764e6-6915-42d5-a893-e29a2fe69b30.png,6e1764e6-6915-42d5-a893-e29a2fe69b30.png,normal,fusion,normal,4.48571515083313
normal6e2cd79b-018b-46e4-a3a5-2e2c916543c6.png,6e2cd79b-018b-46e4-a3a5-2e2c916543c6.png,normal,fusion,normal,4.407872438430786
normal6e439b29-4d6a-4642-87d5-bd3667789ec7.png,6e439b29-4d6a-4642-87d5-bd3667789ec7.png,normal,fusion,COVID-19,4.417104482650757
normal6e65ae6d-b2a2-4a2a-9890-2c7b2edd2eb2.png,6e65ae6d-b2a2-4a2a-9890-2c7b2edd2eb2.png,normal,fusion,normal,4.483893394470215
normal6ea74233-1db3-42a2-ae50-e939c35fb1f6.png,6ea74233-1db3-42a2-ae50-e939c35fb1f6.png,normal,fusion,normal,4.47818398475647
normal6ee10bf9-cac5-49bb-b631-72897466703c.png,6ee10bf9-cac5-49bb-b631-72897466703c.png,normal,fusion,normal,4.4251708984375
normal6f869ebd-15ca-4d46-89b1-0c0a3d367124.png,6f869ebd-15ca-4d46-89b1-0c0a3d367124.png,normal,fusion,normal,4.522063732147217
normal6fdc7f46-9466-4a4b-b9ce-46db674cfb34.png,6fdc7f46-9466-4a4b-b9ce-46db674cfb34.png,normal,fusion,normal,4.444276332855225
normal6fdfe34b-f264-4bec-8669-b19786a1a6e8.png,6fdfe34b-f264-4bec-8669-b19786a1a6e8.png,normal,fusion,normal,4.455067157745361
normal700020e7-8847-4635-8787-b2c374b2e17a.png,700020e7-8847-4635-8787-b2c374b2e17a.png,normal,fusion,normal,4.512049436569214
normal70424f6d-6b1c-475c-b735-4e368f0c8abd.png,70424f6d-6b1c-475c-b735-4e368f0c8abd.png,normal,fusion,normal,4.447542905807495
normal704ba680-a645-4268-858b-558e086724c0.png,704ba680-a645-4268-858b-558e086724c0.png,normal,fusion,normal,4.510968446731567
normal7066078d-0568-4411-b20a-09d0c9a87ffd.png,7066078d-0568-4411-b20a-09d0c9a87ffd.png,normal,fusion,normal,4.4482667446136475
normal70c08cfa-8262-49e0-b965-f74b7f52daf1.png,70c08cfa-8262-49e0-b965-f74b7f52daf1.png,normal,fusion,normal,4.536178350448608
normal70e0719d-3ab0-4e00-8cb7-e8d85ef6df4d.png,70e0719d-3ab0-4e00-8cb7-e8d85ef6df4d.png,normal,fusion,normal,4.453330993652344
normal70e095f4-26ea-4e9d-8589-93c389186d50.png,70e095f4-26ea-4e9d-8589-93c389186d50.png,normal,fusion,normal,4.507415533065796
normal70fa8756-5de7-4c3e-86ff-3664c9016364.png,70fa8756-5de7-4c3e-86ff-3664c9016364.png,normal,fusion,normal,4.483160495758057
normal7123c0f8-b37f-4172-ae51-a32486ee3fae.png,7123c0f8-b37f-4172-ae51-a32486ee3fae.png,normal,fusion,normal,4.517144680023193
normal71467d8c-7769-482a-b674-2edd74f4b4c1.png,71467d8c-7769-482a-b674-2edd74f4b4c1.png,normal,fusion,normal,4.434603691101074
normal7150bb39-42ce-4f4e-b46e-79fee604ccd1.png,7150bb39-42ce-4f4e-b46e-79fee604ccd1.png,normal,fusion,normal,4.525120973587036
normal71864474-2cba-48f0-8332-003f70bbb9ec.png,71864474-2cba-48f0-8332-003f70bbb9ec.png,normal,fusion,normal,4.461680889129639
normal722816d0-3d58-4fbc-8e0f-a2ef699efbc6.png,722816d0-3d58-4fbc-8e0f-a2ef699efbc6.png,normal,fusion,normal,4.567342281341553
normal722cca4a-f542-47ba-be14-29238c1124e1.png,722cca4a-f542-47ba-be14-29238c1124e1.png,normal,fusion,normal,4.475872993469238
normal723c5cd8-8666-4335-9420-0c59a10aaf73.png,723c5cd8-8666-4335-9420-0c59a10aaf73.png,normal,fusion,normal,4.551143407821655
normal72680dbd-6106-4852-b544-2e2ad16b5dcc.png,72680dbd-6106-4852-b544-2e2ad16b5dcc.png,normal,fusion,normal,4.472639083862305
normal72692f34-7a4b-4252-80fb-9d77b6288a47.png,72692f34-7a4b-4252-80fb-9d77b6288a47.png,normal,fusion,normal,4.586099863052368
normal726bccda-f651-4daa-a681-4307ae71d809.png,726bccda-f651-4daa-a681-4307ae71d809.png,normal,fusion,normal,4.488084554672241
normal727dc837-fd38-427b-bf25-9c24b0476bcb.png,727dc837-fd38-427b-bf25-9c24b0476bcb.png,normal,fusion,normal,4.53959321975708
normal72fbc26e-3b3e-4a16-b10b-b84bd09790ff.png,72fbc26e-3b3e-4a16-b10b-b84bd09790ff.png,normal,fusion,normal,4.46425199508667
normal730c277f-3c1f-43b9-9464-f42454e400e8.png,730c277f-3c1f-43b9-9464-f42454e400e8.png,normal,fusion,normal,4.531569004058838
normal731074a1-40f5-43cf-ad03-8c69bfbc1636.png,731074a1-40f5-43cf-ad03-8c69bfbc1636.png,normal,fusion,normal,4.473693609237671
normal73176c86-28cb-425b-9744-27b76446aabf.png,73176c86-28cb-425b-9744-27b76446aabf.png,normal,fusion,normal,4.470553636550903
normal732ec3fc-bba1-4127-a8b1-585683c9586d.png,732ec3fc-bba1-4127-a8b1-585683c9586d.png,normal,fusion,normal,4.526106357574463
normal732f0a61-1553-4fb2-8e00-31d5802708ce.png,732f0a61-1553-4fb2-8e00-31d5802708ce.png,normal,fusion,normal,4.537304639816284
normal73a53464-7183-4a5e-ba1d-f2c014d1511a.png,73a53464-7183-4a5e-ba1d-f2c014d1511a.png,normal,fusion,normal,4.4918482303619385
normal73ad70a9-4028-4129-8faa-d98afcfb74a4.png,73ad70a9-4028-4129-8faa-d98afcfb74a4.png,normal,fusion,normal,4.561309099197388
normal73fd2eb6-5d51-4f15-8cf2-4a8159592d2f.png,73fd2eb6-5d51-4f15-8cf2-4a8159592d2f.png,normal,fusion,normal,4.478299140930176
normal73fdcfb6-42ad-4be4-92b4-641250252431.png,73fdcfb6-42ad-4be4-92b4-641250252431.png,normal,fusion,normal,4.492971897125244
normal73ff8055-3881-4c61-b700-396adf5083fc.png,73ff8055-3881-4c61-b700-396adf5083fc.png,normal,fusion,normal,4.5400307178497314
normal7400568c-7ce2-4545-9400-909c2876bcc2.png,7400568c-7ce2-4545-9400-909c2876bcc2.png,normal,fusion,normal,4.461044549942017
normal7404b1cd-bdc2-4f4a-b2ac-9b423e2d61a0.png,7404b1cd-bdc2-4f4a-b2ac-9b423e2d61a0.png,normal,fusion,normal,4.532854318618774
normal7426e930-fed6-4ef3-8a8f-4b70c12e94de.png,7426e930-fed6-4ef3-8a8f-4b70c12e94de.png,normal,fusion,normal,4.476237058639526
normal74365fa5-5597-4353-9cf6-da8769145d55.png,74365fa5-5597-4353-9cf6-da8769145d55.png,normal,fusion,normal,4.391350984573364
normal7437e61c-7aba-478a-9398-0eed93ba42f5.png,7437e61c-7aba-478a-9398-0eed93ba42f5.png,normal,fusion,normal,4.340868234634399
normal745a9dcb-a16d-4a7a-8852-fbeae3e44bc9.png,745a9dcb-a16d-4a7a-8852-fbeae3e44bc9.png,normal,fusion,normal,4.3884711265563965
normal7495b380-25a3-4dfb-9da3-630f6288728f.png,7495b380-25a3-4dfb-9da3-630f6288728f.png,normal,fusion,normal,4.3471033573150635
normal74bf8577-46a5-4066-bdaf-8952dacb2712.png,74bf8577-46a5-4066-bdaf-8952dacb2712.png,normal,fusion,normal,4.403594732284546
normal74e14225-6744-4587-b10e-3d14272e059c.png,74e14225-6744-4587-b10e-3d14272e059c.png,normal,fusion,normal,4.3356239795684814
normal75f8886e-c4df-42c9-b0d4-3fea3dc4858b.png,75f8886e-c4df-42c9-b0d4-3fea3dc4858b.png,normal,fusion,normal,4.395366430282593
normal75fe9adb-b0b0-4b00-ba5f-010773408a8c.png,75fe9adb-b0b0-4b00-ba5f-010773408a8c.png,normal,fusion,normal,4.3656299114227295
normal7613a737-5b0c-4753-a1c8-7de8156456e4.png,7613a737-5b0c-4753-a1c8-7de8156456e4.png,normal,fusion,normal,4.382080793380737
normal76561551-efee-4492-bbd1-8465560ab1ed.png,76561551-efee-4492-bbd1-8465560ab1ed.png,normal,fusion,normal,4.333240985870361
normal76593c1c-e1a7-4ad6-b478-c71e4226368b.png,76593c1c-e1a7-4ad6-b478-c71e4226368b.png,normal,fusion,normal,4.417366027832031
normal76920379-11f5-4040-8917-99a9fbf924ce.png,76920379-11f5-4040-8917-99a9fbf924ce.png,normal,fusion,normal,4.3477489948272705
normal7693498f-03dc-4740-aef0-5dc349aba53f.png,7693498f-03dc-4740-aef0-5dc349aba53f.png,normal,fusion,normal,4.400593042373657
normal76edb41d-33c8-4e20-994d-3419abcb1db0.png,76edb41d-33c8-4e20-994d-3419abcb1db0.png,normal,fusion,normal,4.331193208694458
normal76f54014-f16f-4010-8f53-4a9237281615.png,76f54014-f16f-4010-8f53-4a9237281615.png,normal,fusion,normal,4.404675245285034
normal76f57f57-67d6-451c-b989-9d10ebc9d2ce.png,76f57f57-67d6-451c-b989-9d10ebc9d2ce.png,normal,fusion,normal,4.347438097000122
normal770abf66-2bfd-419e-b1e8-54e723e328da.png,770abf66-2bfd-419e-b1e8-54e723e328da.png,normal,fusion,normal,4.4282097816467285
normal7736baed-6e66-4b47-9058-05bd1b314dfa.png,7736baed-6e66-4b47-9058-05bd1b314dfa.png,normal,fusion,normal,4.349084377288818
normal77547063-7732-46c1-ad38-d3d0dda9a55f.png,77547063-7732-46c1-ad38-d3d0dda9a55f.png,normal,fusion,normal,4.345427751541138
normal775ae2b8-f87a-41eb-81d6-4e5edaca2f11.png,775ae2b8-f87a-41eb-81d6-4e5edaca2f11.png,normal,fusion,normal,4.399213075637817
normal778e8678-e707-4c48-9c7f-ad4efbe48035.png,778e8678-e707-4c48-9c7f-ad4efbe48035.png,normal,fusion,normal,4.442364931106567
normal77a63356-c61d-4912-8cfc-9eddb705c46d.png,77a63356-c61d-4912-8cfc-9eddb705c46d.png,normal,fusion,normal,4.456003427505493
normal77c2e795-4c2a-4daf-b288-f24fac8a3758.png,77c2e795-4c2a-4daf-b288-f24fac8a3758.png,normal,fusion,normal,4.4827635288238525
normal783b962a-bda1-4354-87f1-778d60eada16.png,783b962a-bda1-4354-87f1-778d60eada16.png,normal,fusion,normal,4.398005247116089
normal78496732-e040-447e-b51c-34f632a24048.png,78496732-e040-447e-b51c-34f632a24048.png,normal,fusion,normal,4.379517078399658
normal78611349-7920-46be-ade4-132a914cfd27.png,78611349-7920-46be-ade4-132a914cfd27.png,normal,fusion,normal,4.469202518463135
normal78719f23-d626-4b19-9082-ccabb241a2a9.png,78719f23-d626-4b19-9082-ccabb241a2a9.png,normal,fusion,normal,4.412935972213745
normal78836631-d617-4c1e-a265-c587c93a8e42.png,78836631-d617-4c1e-a265-c587c93a8e42.png,normal,fusion,normal,4.451593637466431
normal78906ef4-a605-4295-828e-4c853357e86f.png,78906ef4-a605-4295-828e-4c853357e86f.png,normal,fusion,normal,4.402958869934082
normal789f8e9e-59cf-42aa-88dd-33f18f0967f1.png,789f8e9e-59cf-42aa-88dd-33f18f0967f1.png,normal,fusion,normal,4.450330972671509
normal78c36a61-954f-4730-8b76-c66e5db4d464.png,78c36a61-954f-4730-8b76-c66e5db4d464.png,normal,fusion,normal,4.362657785415649
normal78c9057c-9d17-4124-9e6a-a634ab85275e.png,78c9057c-9d17-4124-9e6a-a634ab85275e.png,normal,fusion,normal,4.4117090702056885
normal78daac38-3778-42d1-890c-8c321ada2c11.png,78daac38-3778-42d1-890c-8c321ada2c11.png,normal,fusion,normal,4.353874683380127
normal79168e4a-a98b-4c27-affc-0fade7c2aed6.png,79168e4a-a98b-4c27-affc-0fade7c2aed6.png,normal,fusion,normal,4.433954238891602
normal793398eb-4926-4d1a-ab6d-8bdb0ac15a2e.png,793398eb-4926-4d1a-ab6d-8bdb0ac15a2e.png,normal,fusion,normal,4.359384775161743
normal796c0726-bde4-4ff2-aa00-11587b3a8a0c.png,796c0726-bde4-4ff2-aa00-11587b3a8a0c.png,normal,fusion,normal,4.415264129638672
normal797c0a13-9dae-4006-833a-5d5024328534.png,797c0a13-9dae-4006-833a-5d5024328534.png,normal,fusion,normal,4.343908309936523
normal798c347d-916a-45a6-8526-73f5b0552de6.png,798c347d-916a-45a6-8526-73f5b0552de6.png,normal,fusion,normal,4.372672080993652
normal79cb22b9-a291-44a2-a1f5-7d51a256e37c.png,79cb22b9-a291-44a2-a1f5-7d51a256e37c.png,normal,fusion,normal,4.311246156692505
normal79dc4c47-886a-46dd-95bf-41dd80c072a6.png,79dc4c47-886a-46dd-95bf-41dd80c072a6.png,normal,fusion,normal,4.395710706710815
normal79e2b56b-f9b4-4bc8-8c7e-82d1a7cefb26.png,79e2b56b-f9b4-4bc8-8c7e-82d1a7cefb26.png,normal,fusion,normal,4.323091745376587
normal7a95e813-7b73-40e7-b732-7fc9bc582e0d.png,7a95e813-7b73-40e7-b732-7fc9bc582e0d.png,normal,fusion,normal,4.396193504333496
normal7b3dd88b-8762-47fc-be53-9a835e59db8b.png,7b3dd88b-8762-47fc-be53-9a835e59db8b.png,normal,fusion,normal,4.339350461959839
normal7b67b1d4-9518-42a6-9d8a-05babb919b46.png,7b67b1d4-9518-42a6-9d8a-05babb919b46.png,normal,fusion,normal,4.442744731903076
normal7bb62dfa-58ca-4389-8ef7-8c3790e4fb0f.png,7bb62dfa-58ca-4389-8ef7-8c3790e4fb0f.png,normal,fusion,normal,4.3218584060668945
normal7bc1d034-2552-4768-9b84-854df85731cb.png,7bc1d034-2552-4768-9b84-854df85731cb.png,normal,fusion,normal,4.392535448074341
normal7bc47a67-f93a-4f3b-82dc-0131ca37d205.png,7bc47a67-f93a-4f3b-82dc-0131ca37d205.png,normal,fusion,normal,4.321127414703369
normal7be00aad-a51e-4e0e-bcf4-a9f620e64a4f.png,7be00aad-a51e-4e0e-bcf4-a9f620e64a4f.png,normal,fusion,normal,4.309586524963379
normal7be07806-aee9-43a1-9240-62dbcdc9d79a.png,7be07806-aee9-43a1-9240-62dbcdc9d79a.png,normal,fusion,normal,4.385201930999756
normal7be81f81-e1d1-441f-b352-168f1827e298.png,7be81f81-e1d1-441f-b352-168f1827e298.png,normal,fusion,normal,4.445139646530151
normal7c03094e-dc12-418a-bab2-568dcf183af7.png,7c03094e-dc12-418a-bab2-568dcf183af7.png,normal,fusion,normal,4.337567567825317
normal7c6d38a6-bbc3-4dd5-b4ad-bc8a7758eeaf.png,7c6d38a6-bbc3-4dd5-b4ad-bc8a7758eeaf.png,normal,fusion,pneumonia,65.57729721069336
normal7ccacf95-ccc2-446b-8f5c-08b32411bed6.png,7ccacf95-ccc2-446b-8f5c-08b32411bed6.png,normal,fusion,normal,4.8834991455078125
normal7cfa7316-e944-456b-98e2-498acbbd8190.png,7cfa7316-e944-456b-98e2-498acbbd8190.png,normal,fusion,normal,4.569219350814819
normal7d258ae5-52ce-4973-9801-cc6350236c73.png,7d258ae5-52ce-4973-9801-cc6350236c73.png,normal,fusion,normal,4.526015758514404
normal7d5502bf-2958-4bc1-a34e-d0b30f36f5fc.png,7d5502bf-2958-4bc1-a34e-d0b30f36f5fc.png,normal,fusion,normal,4.603930711746216
normal7d60aa42-943e-43d4-bfa6-d06fcb22d7b8.png,7d60aa42-943e-43d4-bfa6-d06fcb22d7b8.png,normal,fusion,normal,4.51738166809082
normal7d642b47-1b85-4378-884a-6ad043173585.png,7d642b47-1b85-4378-884a-6ad043173585.png,normal,fusion,normal,4.596862554550171
normal7daace95-9dc7-4f2e-8779-392adf5634cd.png,7daace95-9dc7-4f2e-8779-392adf5634cd.png,normal,fusion,normal,4.522850275039673
normal7dc8c265-2253-4010-9198-b716d1e9c76b.png,7dc8c265-2253-4010-9198-b716d1e9c76b.png,normal,fusion,normal,4.579745531082153
normal7dcad195-26c3-434c-a280-9896068db98b.png,7dcad195-26c3-434c-a280-9896068db98b.png,normal,fusion,normal,4.516989231109619
normal7dd489c1-6d18-4b83-a7e2-5edd0b1ff69f.png,7dd489c1-6d18-4b83-a7e2-5edd0b1ff69f.png,normal,fusion,normal,4.58256721496582
normal7de9b008-f6a8-4101-965d-8590ceaa808a.png,7de9b008-f6a8-4101-965d-8590ceaa808a.png,normal,fusion,normal,4.537568092346191
normal7e25d288-c664-4e8c-bd78-5db979b40b94.png,7e25d288-c664-4e8c-bd78-5db979b40b94.png,normal,fusion,normal,4.507536888122559
normal7e500090-9e6c-4c11-b467-ff6d8b734b2f.png,7e500090-9e6c-4c11-b467-ff6d8b734b2f.png,normal,fusion,normal,4.61410665512085
normal7e5673a6-f9fd-40ee-87b3-bea2c84a0575.png,7e5673a6-f9fd-40ee-87b3-bea2c84a0575.png,normal,fusion,normal,4.578052997589111
normal7e64cb1a-ad85-4993-8770-f9ad195c02e8.png,7e64cb1a-ad85-4993-8770-f9ad195c02e8.png,normal,fusion,normal,4.524837255477905
normal7ea7de7c-1a3d-4c86-a5f9-e9031a4e1d4c.png,7ea7de7c-1a3d-4c86-a5f9-e9031a4e1d4c.png,normal,fusion,normal,4.5806355476379395
normal7ec0b033-9133-4f8c-abd0-ea246aa21dfa.png,7ec0b033-9133-4f8c-abd0-ea246aa21dfa.png,normal,fusion,normal,4.50789213180542
normal7f11cf49-7b97-4d39-82a1-18411a4599cd.png,7f11cf49-7b97-4d39-82a1-18411a4599cd.png,normal,fusion,normal,4.504560708999634
normal7f156cd0-191f-4ed3-8a69-55102e0a313a.png,7f156cd0-191f-4ed3-8a69-55102e0a313a.png,normal,fusion,normal,4.535670757293701
normal7f65bfa7-4587-40e7-8acd-3c02870ab059.png,7f65bfa7-4587-40e7-8acd-3c02870ab059.png,normal,fusion,normal,4.413643836975098
normal7f70dbbb-f79d-4614-af60-98a8b298fdb6.png,7f70dbbb-f79d-4614-af60-98a8b298fdb6.png,normal,fusion,normal,4.48938250541687
normal7f70ea0f-7c26-4375-8ff3-03f06bd2b550.png,7f70ea0f-7c26-4375-8ff3-03f06bd2b550.png,normal,fusion,normal,4.351398229598999
normal7f86fd30-6720-452f-9b42-a82db3cb1d57.png,7f86fd30-6720-452f-9b42-a82db3cb1d57.png,normal,fusion,normal,4.402467966079712
normal7fc19f9d-a178-43d6-a63b-7706eb334147.png,7fc19f9d-a178-43d6-a63b-7706eb334147.png,normal,fusion,normal,4.362649917602539
normal7fe04b2d-3883-47b6-9921-c610a308fa9c.png,7fe04b2d-3883-47b6-9921-c610a308fa9c.png,normal,fusion,normal,4.395758152008057
normal7ffe65dd-764b-4e85-8b9a-58c229abacdc.png,7ffe65dd-764b-4e85-8b9a-58c229abacdc.png,normal,fusion,normal,4.33875036239624
normal802a0642-2f62-469d-9788-171db67894f5.png,802a0642-2f62-469d-9788-171db67894f5.png,normal,fusion,normal,4.3962321281433105
normal80444b97-3034-43e6-877b-df60a7695c60.png,80444b97-3034-43e6-877b-df60a7695c60.png,normal,fusion,normal,4.335076093673706
normal8061da34-c7a5-46a4-9534-632a036a2083.png,8061da34-c7a5-46a4-9534-632a036a2083.png,normal,fusion,normal,4.397668123245239
normal80831088-3282-48ff-b886-4b227eaf6ec6.png,80831088-3282-48ff-b886-4b227eaf6ec6.png,normal,fusion,normal,4.3566734790802
normal809051de-d646-4cd9-9078-cd722b99a4a0.png,809051de-d646-4cd9-9078-cd722b99a4a0.png,normal,fusion,normal,4.422205924987793
normal809195a1-4267-452c-bbbe-7157ff1596d8.png,809195a1-4267-452c-bbbe-7157ff1596d8.png,normal,fusion,normal,4.3500142097473145
normal80be4d23-bdd7-4b44-9ce9-0c269584eb61.png,80be4d23-bdd7-4b44-9ce9-0c269584eb61.png,normal,fusion,normal,4.424417972564697
normal80db8cd9-7b76-488a-9e60-bdf375a12dd6.png,80db8cd9-7b76-488a-9e60-bdf375a12dd6.png,normal,fusion,normal,4.365387201309204
normal80e0e01a-b0cd-46f1-99dc-d3e966e542c6.png,80e0e01a-b0cd-46f1-99dc-d3e966e542c6.png,normal,fusion,normal,4.4261627197265625
normal80e3de30-603c-425c-9f82-4b477dd70a1c.png,80e3de30-603c-425c-9f82-4b477dd70a1c.png,normal,fusion,normal,4.3959197998046875
normal80f4ae7c-9523-46ec-93ac-592415eb4748.png,80f4ae7c-9523-46ec-93ac-592415eb4748.png,normal,fusion,normal,4.417015552520752
normal81283f1c-2496-4a0e-8889-3a0245de88a5.png,81283f1c-2496-4a0e-8889-3a0245de88a5.png,normal,fusion,normal,4.354434013366699
normal8177f0b5-f3ef-407e-a989-e7979b16e33d.png,8177f0b5-f3ef-407e-a989-e7979b16e33d.png,normal,fusion,normal,4.421181917190552
normal818d8d1c-1f0b-4760-8d6b-9c4add3f8ef2.png,818d8d1c-1f0b-4760-8d6b-9c4add3f8ef2.png,normal,fusion,normal,4.365528106689453
normal81961979-c8d9-4b8a-b185-30753d2926e4.png,81961979-c8d9-4b8a-b185-30753d2926e4.png,normal,fusion,normal,4.351643800735474
normal81b2f859-4b10-457d-8130-fae721795d99.png,81b2f859-4b10-457d-8130-fae721795d99.png,normal,fusion,normal,4.411178827285767
normal8201fb03-9949-48ba-aad0-1368c1ee6eca.png,8201fb03-9949-48ba-aad0-1368c1ee6eca.png,normal,fusion,normal,4.420437812805176
normal82511162-d2f1-4299-bb37-96355996db3f.png,82511162-d2f1-4299-bb37-96355996db3f.png,normal,fusion,normal,4.34383225440979
normal826c7ade-8228-4f43-b5fc-a8b0591ba3e8.png,826c7ade-8228-4f43-b5fc-a8b0591ba3e8.png,normal,fusion,normal,4.43082332611084
normal82a2e069-1e54-45f5-9c96-49cd1d31f661.png,82a2e069-1e54-45f5-9c96-49cd1d31f661.png,normal,fusion,normal,4.382308483123779
normal83126b29-c67f-4296-bf41-882b297c7cac.png,83126b29-c67f-4296-bf41-882b297c7cac.png,normal,fusion,normal,4.372843027114868
normal831d8a07-1024-42a3-af2c-181144351cab.png,831d8a07-1024-42a3-af2c-181144351cab.png,normal,fusion,normal,4.407405138015747
normal835a9ff6-3844-49b4-b016-a8b337fa5b77.png,835a9ff6-3844-49b4-b016-a8b337fa5b77.png,normal,fusion,normal,4.345061302185059
normal839f232a-8968-463f-b9b9-3cab7b3c05ed.png,839f232a-8968-463f-b9b9-3cab7b3c05ed.png,normal,fusion,normal,4.377353191375732
normal83e0c51c-af5b-457e-849b-bfdf083782ed.png,83e0c51c-af5b-457e-849b-bfdf083782ed.png,normal,fusion,normal,4.347362518310547
normal83e74008-03a3-4a5e-99b5-32d0d590d49e.png,83e74008-03a3-4a5e-99b5-32d0d590d49e.png,normal,fusion,normal,4.395292282104492
normal83fa70a8-a58d-47d3-a95a-633f035d14b3.png,83fa70a8-a58d-47d3-a95a-633f035d14b3.png,normal,fusion,normal,4.331315279006958
normal847ae038-9936-45f2-b4e2-a5f2ae396b5d.png,847ae038-9936-45f2-b4e2-a5f2ae396b5d.png,normal,fusion,normal,4.4107067584991455
normal8488fbce-0fd7-41e4-b374-1dbf2e07060a.png,8488fbce-0fd7-41e4-b374-1dbf2e07060a.png,normal,fusion,normal,4.363792181015015
normal84b41293-07b3-420f-9470-1bcdd1c09ca4.png,84b41293-07b3-420f-9470-1bcdd1c09ca4.png,normal,fusion,normal,4.4108946323394775
normal84c3c816-eb8b-4a44-ae5f-e589011ae9fc.png,84c3c816-eb8b-4a44-ae5f-e589011ae9fc.png,normal,fusion,normal,4.3347108364105225
normal84ece471-d23a-4b93-b6b3-92ce921f2eae.png,84ece471-d23a-4b93-b6b3-92ce921f2eae.png,normal,fusion,normal,4.390471935272217
normal851e42c6-2d78-4dbf-9297-0ebda7f6bfe8.png,851e42c6-2d78-4dbf-9297-0ebda7f6bfe8.png,normal,fusion,normal,4.323312520980835
normal857b7847-e656-4682-ad6a-e07172bdd937.png,857b7847-e656-4682-ad6a-e07172bdd937.png,normal,fusion,normal,4.403519630432129
normal857de893-ea75-4045-8e38-522da92d523b.png,857de893-ea75-4045-8e38-522da92d523b.png,normal,fusion,normal,4.352705001831055
normal8584bbc0-d37b-40e8-b109-c863b4740e41.png,8584bbc0-d37b-40e8-b109-c863b4740e41.png,normal,fusion,normal,4.406562566757202
normal85929859-0277-4118-8775-a4b1ca637dfe.png,85929859-0277-4118-8775-a4b1ca637dfe.png,normal,fusion,normal,4.344398021697998
normal85b2bf9e-fc98-45be-99f8-4af786805333.png,85b2bf9e-fc98-45be-99f8-4af786805333.png,normal,fusion,normal,4.394662141799927
normal85c11381-f062-4bcf-9446-c3b79d528cb2.png,85c11381-f062-4bcf-9446-c3b79d528cb2.png,normal,fusion,normal,4.3279125690460205
normal85d9875a-9fac-4422-a92b-08a593461a51.png,85d9875a-9fac-4422-a92b-08a593461a51.png,normal,fusion,normal,4.400173902511597
normal86066dd3-2255-4f12-8fb8-e3aab02ba8b6.png,86066dd3-2255-4f12-8fb8-e3aab02ba8b6.png,normal,fusion,normal,4.3411829471588135
normal864436dd-976d-45ad-b6c7-1bfe927c3d69.png,864436dd-976d-45ad-b6c7-1bfe927c3d69.png,normal,fusion,normal,4.405717611312866
normal864a6712-56a0-4f7c-a98a-93441e1deaa5.png,864a6712-56a0-4f7c-a98a-93441e1deaa5.png,normal,fusion,normal,4.337253570556641
normal86746808-b97b-4a47-b073-973fa4babd3f.png,86746808-b97b-4a47-b073-973fa4babd3f.png,normal,fusion,normal,4.33378005027771
normal86f82671-b57e-483b-a5d8-47ba057ac370.png,86f82671-b57e-483b-a5d8-47ba057ac370.png,normal,fusion,normal,4.3966779708862305
